Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.05435810456211276,0.05435810456211276,0.010100000000000008,0.07261069206933363,0.04394166983045991,0.029098418955254682,0.06949632574891104,0.0552739344217183,0.07650817337410924,0.07388680062422293,0.004488766908457851,0.07261069206933363,0.09813439411070701,0.0418134539245984,0.12393386682487369,0.03821396702593312,0.07261069206933363,0.098134394110707,0.15279387797036614,0.09723565533684757,0.098134394110707
0.042317869337649784,0.042438712026911886,0.010100000000000008,0.04739612595135543,0.03275637685970328,0.03167375391560299,0.04166284503227302,0.042317869337649784,0.04166284503227302,0.04739612595135543,0.00713725067690215,0.04058555607577843,0.04739612595135543,0.0398345159252046,0.04739612595135543,0.03541306902899808,0.04739612595135543,0.04739612595135543,0.06137750317458009,0.04739612595135543,0.04739612595135543
0.03826035345995972,0.031590896271185415,0.010100000000000008,0.03841430812697091,0.028083972637665367,0.022738957434602663,0.040852276984675105,0.038848927318942954,0.038848927318942954,0.03953944468869903,0.0022250724539817648,0.0408522769846751,0.03953944468869903,0.03365755240901861,0.04812790764141713,0.02948387667291554,0.03957590791450375,0.03953944468869903,0.04812790764141713,0.03953944468869903,0.04247284984228208
0.005791308301081974,0.005834372737256742,0.010100000000000008,0.0058320882085698645,0.0036034275539603027,0.0018683302417464573,0.0058320882085698645,0.005791308301081974,0.0058320882085698645,0.0064483250708752965,0.0009130910530137387,0.0058320882085698645,0.008725438370806296,0.005564818909367514,0.011299931224971764,0.005519328074918994,0.0058320882085698645,0.008725438370806296,0.01132538122275776,0.0064483250708752965,0.011299931224971764
0.013063542879688436,0.013682313557648054,0.010100000000000008,0.013973086775718022,0.00832991480937106,0.006357587399964327,0.015705978485708483,0.013715246322295982,0.0144148030235917,0.01394320793520946,0.002311177678972763,0.014999398381812584,0.021367128979661348,0.0107417097415587,0.021367128979661348,0.007699008084057585,0.01288813030040249,0.019616496688039827,0.02189289389541525,0.01943784247418509,0.021367128979661348
0.003852071917459119,0.0033471038409425436,0.010100000000000008,0.00570969622940523,0.0017124245235533113,0.0015439888426669838,0.005412559856004233,0.00416537237939266,0.004227770932458737,0.007450144774075444,0.000830746595529497,0.00574001183810435,0.008151826608684467,0.002518587912697928,0.00905171120961317,0.002160317285212937,0.006366546132628582,0.008505646186163713,0.027459652000852753,0.008108315482052573,0.008253525728059772
0.5319808069096129,0.45123719628776193,0.010027849927849936,0.5285329656356775,0.27046574211943325,0.144328404451655,0.5199240050174003,0.4910790004000014,0.5249782578332781,0.553561324189639,0.0052393265720523325,0.5273151947829632,0.6099037756421025,0.41129939501935026,0.7155254954106058,0.4197552275751006,0.528891874238705,0.6016414264700953,0.7195494507341644,0.5816840308367464,0.6829929806353002
0.006457276806874852,0.0059438221072642475,0.0025431817838504245,0.00786713627987439,0.003729160902320556,0.0027238765242927018,0.006901585301421934,0.006474323198720186,0.00710102345327327,0.01023144957296549,0.003838884649724164,0.007590262083677179,0.01485878223425053,0.004945854472760466,0.2110390154125272,0.004351779258802255,0.00863895638340261,0.012293929221570075,0.9729678945719301,0.013214105801062975,0.02020155782111323
0.06632600797709037,0.05819027911700659,0.010100000000000008,0.0859510230582276,0.04415096671312312,0.035458073911717417,0.08629971953918185,0.06680246390497226,0.06934633047008319,0.08858460930586116,0.005357036426725544,0.0759531096778855,0.11865930139109433,0.05814250820774197,0.1409349118992647,0.047716616276511824,0.08881391047557792,0.09067260715316398,0.33877807775088314,0.10234423315447468,0.12913550077609592
0.000764275064378869,0.0007021548721997847,0.010100000000000008,0.0014717071008453052,0.009110973073172367,0.007681830586250071,0.0010190467029209513,0.0006833397801831934,0.0007151172443188268,0.0110838984484323,0.0038452976485778274,0.0008367668291743373,0.026589090261756574,0.0006636991997454401,0.02899687035919721,0.0006589687151705535,0.004287057750731485,0.023410769713365448,0.03533891725293536,0.01775014178392118,0.029376218138113447
0.08914571749480403,0.08541106563093633,0.010100000000000008,0.1313631888068069,0.04684240527382653,0.03349169508761933,0.13621344402012991,0.10258752175735164,0.1094826027795079,0.16867393667121897,0.016336219138570293,0.13727617133344852,0.1976200477999448,0.0829332198455354,0.22882580918157847,0.06401797052064097,0.13429903414452696,0.18506441092804157,0.2423382614438122,0.18577747174124684,0.1976200477999448
0.3140018559674456,0.26172385949926374,0.008650724586548171,0.2865536465524097,0.25958276114790896,0.22009012840296527,0.26699754123223735,0.29754611484561394,0.29754611484561394,0.29683227921986144,0.006348546032996591,0.2669975412322374,0.30200675457767695,0.2587739853483205,0.3029529561257321,0.2690010606372065,0.29683227921986144,0.30200675457767695,0.3814749903471797,0.29683227921986144,0.3027530860385494
0.21384810163064963,0.1878304861245724,0.008359259259259266,0.21133718575216875,0.10240747009913141,0.12933440521119297,0.21133718575216873,0.21535618300835882,0.21133718575216873,0.23845939159707463,0.009050694229028608,0.21133718575216875,0.2384593915970746,0.16943332119586887,0.23845939159707463,0.18080625509379392,0.21133718575216873,0.23845939159707463,0.3839239774544447,0.2384593915970746,0.23845939159707463
