Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9823522304040926,0.9913224095403292,0.010100000000000008,0.9759823866444833,0.9866031781396849,0.9992971348692526,0.9836105379899436,0.9836105379899436,0.9836105379899436,0.9800919624863494,0.9459876990346222,0.9836105379899436,0.9800919624863494,0.9893743538619711,0.97754625591201,0.989238723754211,0.9800919624863494,0.9800919624863494,0.97754625591201,0.9800919624863494,0.9794926136811032
0.9527410725408668,0.9901412603742685,0.010100000000000008,0.9527410725408668,0.9901412603742685,0.990337652317001,0.9527410725408668,0.9527410725408668,0.9527410725408668,0.9527410725408668,0.9522078475189156,0.9527410725408668,0.9527410725408668,0.9901412603742685,0.9527410725408668,0.9901412603742685,0.9527410725408668,0.9527410725408668,0.9530427695114755,0.9527410725408668,0.9527410725408668
1.0098741716731152,1.0090193039082416,0.010100000000000008,1.008490609755905,1.0152325283089527,1.0146460114763227,1.0080076538617946,1.0087261294089722,1.0077328287534846,1.006223055296496,0.8855080320597407,1.0081730989739888,0.9712281996500582,1.0079376736454084,0.9712281996500582,1.0158207026436288,1.006223055296496,0.9866735511160234,0.9162921585360728,0.9869796516087401,0.9712281996500582
1.011444629000918,1.0109254036567283,0.010100000000000008,1.0116380138179275,1.0118725290091481,0.9987689686307816,1.0116376119110837,1.011444629000918,1.0116376119110837,1.0116380138179275,0.989255355178047,1.0118297822486115,1.0113461660958998,1.0120059785863726,1.011709105832493,1.0100204393038779,1.0116380138179275,1.0113461660958998,1.010152394709524,1.0113599030472542,1.0113461660958998
0.9493153297083848,0.9493153297083848,0.017387157287157423,0.9493153297083851,0.9493153297083851,1.013743269852977,0.9493153297083848,0.9493153297083851,0.9493153297083851,0.9493153297083848,0.7297410926563924,0.9493153297083848,0.9493153297083851,0.9493153297083848,0.9493153297083851,0.9493153297083848,0.9493153297083851,0.9493153297083851,0.9493153297083851,0.9493153297083848,0.9493153297083851
0.8056524908424555,0.8081955988966627,0.7958377370750682,0.8653832546366921,0.8235287082040168,0.9127495250440443,0.8426655702987998,0.7947231638721826,0.7947231638721826,0.8593935787252093,0.6969893604054007,0.8350139487108084,0.851654058601191,0.798011693677285,0.8290242727993254,0.8412828614238516,0.8713695456257039,0.8593935787252092,0.8290242727993254,0.8593935787252093,0.8516669288129941
0.8043006761274676,0.7903977821739815,0.010100000000000008,0.9124330657850308,0.8061269189371737,0.7966042236034643,0.904014680441555,0.7978066058599198,0.895753695843729,0.9550118725135469,0.8108209927735274,0.9045440278580476,0.9054317903553388,0.7701687270961575,0.9264548297176531,0.8629479052063038,0.9013789323749322,0.9506769914358472,0.9305003554689847,0.9186272686915105,0.9121488152279597
1.008299754253244,1.008299754253244,0.010100000000000008,1.0154879411982278,0.9799281689564274,0.9863558005722485,1.0026718791226636,1.010281188866013,1.0102811888660133,1.0154879411982278,0.9319142121861489,1.0154899272296503,1.0124254037140255,1.008299754253244,1.0060194446701245,1.008299754253244,1.0154879411982278,1.0154879411982278,0.9604246507031758,1.0154879411982278,1.0124254037140255
0.9939738068347038,0.9939738068347038,0.010100000000000008,0.8799998820516791,0.9962938963062242,0.9853489259157442,0.8842296777558408,0.9939738068347038,0.9783940121229225,0.8633086162901302,0.66856586805526,0.8799998820516791,0.869717922993706,0.9939738068347038,0.8673906136602494,0.9817219606740621,0.8799998820516789,0.877303789259504,0.8667295746736251,0.8786429300998222,0.869717922993706
0.8946003127347625,0.8906710475156064,0.15647681675863548,0.8948805951597641,0.8404258244532379,0.9036710917851977,0.8944890143804024,0.910217402736231,0.910217402736231,0.8948805951597641,0.8060534131008987,0.8944890143804022,0.894880595159764,0.7898032484150781,0.8965463828451655,0.8404258244532377,0.8948805951597641,0.894880595159764,0.8512165135235181,0.8948805951597641,0.894880595159764
0.8259719387676778,0.8078941771886576,0.17673299663299685,0.839760870719472,0.8658752699306647,0.8411938504485829,0.839760870719472,0.8356585048397042,0.839760870719472,0.8887041998974683,0.7264419599339241,0.839760870719472,0.8887041998974683,0.7710925927857966,0.8887041998974683,0.8036749876269551,0.839760870719472,0.8887041998974683,0.8871750622180896,0.8887041998974683,0.8887041998974683
