,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
36973,GES_9,9.0,0.8878742181,0.8636363636000001,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetFastAI_r64_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetFastAI_r74_BAG_L1', 'NeuralNetTorch_r105_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",39130,kc2,0,GES,3913,8,,0.014618000300000001,GES,0.14285714317142686,0.5223595642858303,9
41345,GES_9,9.0,0.8878742181,0.8636363636000001,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetFastAI_r64_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetFastAI_r74_BAG_L1', 'NeuralNetTorch_r105_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",39130,kc2,0,GES,3913,9,,0.014618000300000001,GES,0.05263157984321266,0.6360642094759533,9
177,GES_44,44.0,0.8785885836,0.920995671,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetFastAI_r156_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetFastAI_r33_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r88_BAG_L1', 'NeuralNetTorch_r8_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r112_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetFastAI_r117_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002]",39131,kc2,1,GES,3913,0,,0.0304738041,GES,0.18181818239090936,0.6906897816868048,22
4370,GES_6,6.0,0.8780021224000001,0.9188311688,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39131,kc2,1,GES,3913,1,,0.0068068550000000005,GES,0.22727272851363614,0.18693714308191334,6
8844,GES_44,44.0,0.8785885836,0.920995671,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetFastAI_r156_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetFastAI_r33_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r88_BAG_L1', 'NeuralNetTorch_r8_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r112_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetFastAI_r117_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002]",39131,kc2,1,GES,3913,2,,0.0304738041,GES,0.18181818239090936,0.8880122614505639,22
13113,GES_6,6.0,0.8780021224000001,0.9188311688,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39131,kc2,1,GES,3913,3,,0.0068068550000000005,GES,0.22727272851363614,0.17587665669456867,6
17364,GES_6,6.0,0.8780021224000001,0.9188311688,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39131,kc2,1,GES,3913,4,,0.0068068550000000005,GES,0.22727272851363614,0.17587665669456867,6
21637,GES_47,47.0,0.879342605,0.8939393939,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetFastAI_r156_BAG_L1', 'NeuralNetTorch_r24_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'NeuralNetFastAI_r185_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetFastAI_r33_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r88_BAG_L1', 'NeuralNetTorch_r8_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r112_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957]",39131,kc2,1,GES,3913,5,,0.0306729156,GES,0.7500000005250018,0.9038880682825994,23
25929,GES_44,44.0,0.8785885836,0.920995671,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetFastAI_r156_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetFastAI_r33_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r88_BAG_L1', 'NeuralNetTorch_r8_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r112_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetFastAI_r117_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002]",39131,kc2,1,GES,3913,6,,0.0304738041,GES,0.18181818239090936,0.8872399163898635,22
30346,GES_47,47.0,0.879342605,0.8939393939,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetFastAI_r156_BAG_L1', 'NeuralNetTorch_r24_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'NeuralNetFastAI_r185_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetFastAI_r33_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r88_BAG_L1', 'NeuralNetTorch_r8_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r112_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957]",39131,kc2,1,GES,3913,7,,0.0306729156,GES,0.7500000005250018,0.7338676782623534,23
34500,GES_47,47.0,0.879342605,0.8939393939,"['NeuralNetTorch_r1_BAG_L1', 'NeuralNetFastAI_r156_BAG_L1', 'NeuralNetTorch_r24_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'NeuralNetFastAI_r185_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetFastAI_r33_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r88_BAG_L1', 'NeuralNetTorch_r8_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r112_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetFastAI_r141_BAG_L1']","[0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957, 0.0212765957]",39131,kc2,1,GES,3913,8,,0.0306729156,GES,0.7500000005250018,0.9038880682825994,23
38867,GES_6,6.0,0.8780021224000001,0.9188311688,"['NeuralNetFastAI_r51_BAG_L1', 'LightGBM_r115_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39131,kc2,1,GES,3913,9,,0.0068068550000000005,GES,0.22727272851363614,0.19767039857203228,6
3805,GES_10,10.0,0.8852436362,0.9,"['NeuralNetFastAI_r51_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'LightGBM_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",39132,kc2,2,GES,3913,0,,0.008112434200000001,GES,0.0,0.45155755392410757,9
8296,GES_6,6.0,0.8850501645000001,0.8833333333000001,"['NeuralNetFastAI_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39132,kc2,2,GES,3913,1,,0.0036747931,GES,0.8750000039374989,0.19126926274185907,5
12572,GES_10,10.0,0.8852436362,0.9,"['NeuralNetFastAI_r51_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'LightGBM_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",39132,kc2,2,GES,3913,2,,0.008112434200000001,GES,0.0,0.45155755392410757,9
16805,GES_20,20.0,0.8865426605000001,0.8976190476,"['NeuralNetFastAI_r51_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'LightGBM_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LinearModel_r29_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r152_BAG_L1', 'LightGBM_r93_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r145_BAG_L1']","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",39132,kc2,2,GES,3913,3,,0.0149965058,GES,0.14285714371428768,1.0,15
21031,GES_20,20.0,0.8865426605000001,0.8976190476,"['NeuralNetFastAI_r51_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'LightGBM_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LinearModel_r29_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r152_BAG_L1', 'LightGBM_r93_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r145_BAG_L1']","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",39132,kc2,2,GES,3913,4,,0.0149965058,GES,0.14285714371428768,0.7023257158945578,15
25273,GES_6,6.0,0.8850501645000001,0.8833333333000001,"['NeuralNetFastAI_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39132,kc2,2,GES,3913,5,,0.0036747931,GES,0.7777777803703683,0.1578351189534594,5
29731,GES_10,10.0,0.8852436362,0.9,"['NeuralNetFastAI_r51_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'LightGBM_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",39132,kc2,2,GES,3913,6,,0.008112434200000001,GES,0.0,0.45155755392410757,9
33920,GES_6,6.0,0.8850501645000001,0.8833333333000001,"['NeuralNetFastAI_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39132,kc2,2,GES,3913,7,,0.0036747931,GES,0.7777777803703683,0.1578351189534594,5
38286,GES_6,6.0,0.8850501645000001,0.8833333333000001,"['NeuralNetFastAI_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",39132,kc2,2,GES,3913,8,,0.0036747931,GES,0.7777777803703683,0.10707892658541225,5
42473,GES_21,21.0,0.8865702993000001,0.8976190476,"['NeuralNetFastAI_r51_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'LightGBM_r145_BAG_L1', 'LightGBM_r51_BAG_L1', 'CatBoost_r193_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'LinearModel_r29_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r152_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r145_BAG_L1']","[0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476, 0.0476190476]",39132,kc2,2,GES,3913,9,,0.0150558866,GES,0.12500000131250158,0.6109323924523978,15
1259,GES_15,15.0,0.7572693056,0.6904203556,"['NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'RandomForest_r198_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'RandomForest_r24_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,0,,0.0144341707,GES,0.36427845125058134,0.7587242551143598,15
5497,GES_15,15.0,0.7572693056,0.6904203556,"['NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'RandomForest_r137_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'RandomForest_r24_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,1,,0.0145235368,GES,0.36427845125058134,0.7565118908440052,15
9862,GES_15,15.0,0.7572693056,0.6904203556,"['NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'RandomForest_r103_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'RandomForest_r24_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,2,,0.0144475392,GES,0.36427845125058134,0.7587242592466721,15
14219,GES_15,15.0,0.7572693056,0.6904203556,"['RandomForest_r127_BAG_L1', 'NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'RandomForest_r103_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,3,,0.0141840117,GES,0.39003108236782497,0.7554905545509467,15
18465,GES_15,15.0,0.7572693056,0.6904203556,"['RandomForest_r127_BAG_L1', 'NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'RandomForest_r24_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,4,,0.0144268376,GES,0.39003108236782497,0.7587242551143598,15
22648,GES_15,15.0,0.7572693056,0.6904203556,"['NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'RandomForest_r137_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'RandomForest_r24_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,5,,0.0145235368,GES,0.36427845125058134,0.7587242551143598,15
27118,GES_15,15.0,0.7572693056,0.6904203556,"['RandomForest_r127_BAG_L1', 'NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'RandomForest_r125_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,6,,0.0142348187,GES,0.39003108236782497,0.7561742995494704,15
31436,GES_15,15.0,0.7572693056,0.6904203556,"['NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'RandomForest_r198_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'RandomForest_r125_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,7,,0.0142421518,GES,0.36427845125058134,0.7561743037114206,15
