Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.98705477990915,0.9932483440906911,0.010013624060328767,0.9998050276547523,0.9836074143760684,0.9667321179353194,0.9884041549400185,0.9884041549400188,0.9884041549400188,1.0033066647194606,0.9696989570112031,0.9884041549400185,1.0033066647194606,0.9918273219354855,1.0019850257465683,0.9911682327702046,1.0033066647194606,1.0033066647194606,1.0019850257465683,1.0033066647194606,1.003403483416813
1.0187520077915693,1.0187730894562281,0.00981404535641105,1.0187520077915693,1.0187730894562281,1.0187728843090613,1.0187520077915693,1.0187520077915693,1.0187520077915693,1.0187520077915693,1.0178889541515095,1.0187520077915693,1.0187520077915693,1.0187730894562281,1.018752007791569,1.0187730894562281,1.0187520077915693,1.0187520077915693,1.0192446646794697,1.0187520077915693,1.018752007791569
0.9943657089975103,0.9933452238320738,0.00997917206318427,1.0058212701016347,1.0063879172358694,1.0058662237973501,1.0053745488641876,0.9932929731616997,1.0049049635509923,1.002627218017301,1.005228501880236,1.0056116668473085,1.0108175653342093,0.9923321713225569,1.0108175653342095,1.0070625380713232,1.0026272180173006,1.008855205604829,1.0154256909144483,1.0089204313487026,1.0108175653342095
1.0180988258922028,1.0175543098328874,0.010097600273415566,1.01829564451868,1.0125755636892602,0.9993966048768834,1.0182956394532001,1.0180988258922026,1.0182956394532001,1.0182956445186797,0.9956986404846914,1.0184924451882407,1.0180158039375047,1.018651809524389,1.0184080999100724,1.0127093765032562,1.01829564451868,1.0180158039375047,1.016753336602794,1.018020312790737,1.0180158039375047
0.9447564633003026,0.9447564633003026,0.017062596511493534,0.9447564633003027,0.9447564633003026,0.9954630888922598,0.9447564633003026,0.9447564633003026,0.9447564633003026,0.9447564633003026,0.720456472607225,0.9447564633003026,0.9447564633003026,0.9447564633003026,0.9447564633003026,0.9447564633003027,0.9447564633003026,0.9447564633003027,0.9447564633003026,0.9447564633003027,0.9447564633003026
0.795835674339662,0.7978368355187968,0.7072978729156958,0.8596232046540921,0.8176695937727944,0.8776587380974824,0.828577850302041,0.7848129702847667,0.7848129702847667,0.8541726643764264,0.6945816109475222,0.8311166190881266,0.8434157154658886,0.7885520345361521,0.8256660788104611,0.8254478504010091,0.8650303237024796,0.8541726643764266,0.8256660788104611,0.8541726643764264,0.8461171054257541
0.7671541547791902,0.7424456611343185,0.010088280751857403,0.8907343496139333,0.7689890500638219,0.7203958283080657,0.8890866625816438,0.7601206924239122,0.8828244538004274,0.9416979758098106,0.8349854152253592,0.883615346882088,0.8646924281024335,0.7240112691792884,0.8798650012795296,0.8028757124908816,0.8809867918103331,0.8898339003237818,0.959832461569253,0.9053559245905834,0.8699819686230562
0.5542187223224692,0.5542187223224692,0.010044719311745208,0.9929276789852295,0.9556517463934323,0.9622529482075871,0.9801347199569228,0.7258010987356244,0.7258010987356245,0.9929276789852295,0.9661192378078326,0.9929631955519115,0.9901539759197393,0.5542187223224692,0.9836120671226875,0.5542187223224692,0.9929276789852295,0.9929276789852295,0.9992109904335056,0.9929276789852295,0.9901539759197393
0.9174530250152136,0.9174530250152136,0.01005100806499777,0.8876647137129806,0.9744651605349544,0.964387501593347,0.8911586336990812,0.9174530250152136,0.9177385529468468,0.8708204579837944,0.6626998137680421,0.8876647137129806,0.8763286356747573,0.9174530250152138,0.8763223565918817,0.9610950355308908,0.8876647137129806,0.8859613431891251,0.875635060002188,0.8877172142941212,0.876328635674757
0.9218631254391191,0.9109733336036765,0.15201568935595972,0.9111985773958402,0.856339472640288,0.8958655232173605,0.9108248064861406,0.9180758487779066,0.9180758487779064,0.9111985773958402,0.8875823267333196,0.9108248064861406,0.9111985773958404,0.8008889826079683,0.9124723672364757,0.8563394726402878,0.9111985773958402,0.9111985773958404,0.9268515401957653,0.9111985773958402,0.9111985773958404
0.7642083702105816,0.7205448109850154,0.17577442294451645,0.7778799047318072,0.7737650964628563,0.8163034917104207,0.7778799047318072,0.7702263516560018,0.7778799047318072,0.8645503548931719,0.724045091552389,0.7778799047318072,0.8645503548931719,0.7053226914833101,0.8645503548931719,0.7335352129476435,0.7778799047318072,0.8645503548931719,0.8632826939620586,0.8645503548931719,0.8645503548931719
