Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9959496022359667,1.0035910113111073,0.010100000000000008,0.9928056537618357,0.9972957842763343,0.9960484603939783,0.9973624685558621,0.9973624685558621,0.9973624685558621,0.9976053498774349,0.9621303263088464,0.9973624685558621,0.9976053498774344,1.0016813013519812,0.9950981298310101,1.0017604302113248,0.9976053498774344,0.9976053498774349,0.9950981298310101,0.9976053498774344,0.9970061418808711
1.0185433728904683,1.0187730894562281,0.00981089232692609,1.0185433728904683,1.0187730894562281,1.0102831427764545,1.0185433728904683,1.0185433728904683,1.0185433728904683,1.0185433728904683,1.0178891598414421,1.0185433728904683,1.0185433728904683,1.0187730894562281,1.0185433728904683,1.0187730894562281,1.0185433728904683,1.0185433728904683,1.0187938003482366,1.0185433728904683,1.0185433728904683
1.0098116571280025,1.0092879281609233,0.010100000000000008,1.0138466793783742,1.0076325537437165,1.007199505781907,1.0133085143432636,1.008974152476954,1.0128889695402097,1.0106980671694246,0.9695142622171694,1.013578587103618,0.9926580262750054,1.008220148657933,0.9926580262750054,1.0081602224290707,1.0106980671694246,1.005463764529699,0.9787159809107422,1.0055268450660726,0.9926580262750054
1.0181009323256114,1.017556946119861,0.010094656979498559,1.0182974883992717,1.012573409841775,0.9993727773555662,1.0182973233013761,1.0181009323256112,1.0182973233013761,1.0182974883992717,0.9956987040686304,1.0184938793031577,1.0180166215346593,1.0186593999012963,1.0184058668985074,1.0127301454688653,1.0182974883992717,1.0180166215346593,1.0168034479025352,1.0180186909721005,1.0180166215346593
0.955721720543394,0.955721720543394,0.017387157287157423,0.955721720543394,0.955721720543394,1.0104051227795388,0.955721720543394,0.955721720543394,0.955721720543394,0.955721720543394,0.7361631244696286,0.955721720543394,0.955721720543394,0.955721720543394,0.9557217205433943,0.955721720543394,0.955721720543394,0.9557217205433941,0.9557217205433943,0.955721720543394,0.9557217205433941
0.8031121311819984,0.8055047159108234,0.7242719707937351,0.8528783473263504,0.8178630912728512,0.9112168005788949,0.8356268364675289,0.7917832991055256,0.7917832991055256,0.8474848715079565,0.6970600150176949,0.8296133563656743,0.8384299166992664,0.7957844890199184,0.8242198805472803,0.8338231910739184,0.858117213925936,0.8474848715079565,0.8242198805472803,0.8474848715079565,0.8387537873529871
0.7559239965846597,0.7256834345098955,0.009978787878787889,0.885163472680133,0.7183202494385627,0.6830603874110137,0.881201815303764,0.7490758454740225,0.8752009322556153,0.9359517873879465,0.8190094184069465,0.8785807502689451,0.8633263611127848,0.6961249645881711,0.872851100960904,0.7706063721971244,0.8759594624295591,0.9039083147736691,0.9409327093849462,0.8960800501923248,0.8692015886575767
0.8022341963970095,0.8022341963970095,0.009791284362482016,1.0024537731514258,0.944685400477215,0.9430207605801314,0.9902472585242131,0.8701081862535652,0.8701081862535652,1.0024537731514258,0.9733965926596454,1.0025926097600153,1.000061959088027,0.8022341963970095,1.0035887876416294,0.8022341963970095,1.0024537731514258,1.0024537731514258,1.0054545949531768,1.0024537731514258,1.000061959088027
0.9575290690356638,0.957529069035664,0.010045836254897926,0.9010432179149938,0.9999407292316345,0.9892179866614844,0.9047068817245638,0.9575290690356638,0.9460940286527512,0.8835176924948666,0.6775912914626323,0.9010432179149938,0.8900226645650268,0.9575290690356638,0.8895421840825403,0.985730476764352,0.9010432179149938,0.8987008756780652,0.8889328944407471,0.9001062810392358,0.8900226645650268
0.8853387110185166,0.8796753784782089,0.153763562271446,0.9127284637264921,0.8244440019668368,0.8787969049503422,0.9123803615157751,0.9226809895163754,0.9226809895163754,0.9127284637264921,0.8846800278827448,0.9123803615157751,0.9127284637264921,0.7765349227717289,0.9139993152586717,0.8244440019668368,0.9127284637264921,0.9127284637264921,0.9278237131492519,0.9127284637264921,0.9127284637264921
0.8298250640381262,0.8134278542028858,0.17233622524145797,0.8423842038230726,0.8685338497254806,0.7927368659769256,0.8423842038230726,0.837961916433043,0.8423842038230726,0.8973447381278689,0.739145826750745,0.8423842038230726,0.8973447381278689,0.777705990126517,0.8973447381278689,0.8122221191587752,0.8423842038230726,0.8973447381278689,0.8952430763487875,0.8973447381278689,0.8973447381278689
