Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9911595032997637,0.9987292025961821,0.010100000000000008,0.9922530321068385,0.9918153114684077,0.9901012592628653,0.9925083273542128,0.9925083273542128,0.9925083273542128,0.996325855893787,0.9619414328393464,0.9925083273542128,0.996325855893787,0.9969647428224352,0.9941865483123525,0.9967359937959704,0.996325855893787,0.996325855893787,0.9941865483123525,0.996325855893787,0.9959493101768349
1.005508043696338,1.0187730894562281,0.009998281450288412,1.005508043696338,1.0187730894562281,1.0159980100142398,1.005508043696338,1.005508043696338,1.005508043696338,1.005508043696338,1.004822293492031,1.005508043696338,1.005508043696338,1.0187730894562281,1.0055080436963382,1.0187730894562281,1.005508043696338,1.005508043696338,1.005857584017712,1.005508043696338,1.0055080436963382
1.0081672453500037,1.0073892224863115,0.010097386642397442,1.013040529969473,1.0133843719772067,1.0128695920979687,1.012524449414623,1.0071755877296105,1.012163300825992,1.0100813891203668,0.9555007138949995,1.0127722132468129,0.9938753762813792,1.0063869560790863,0.9938753762813792,1.0139832382576797,1.0100813891203668,1.0035587680172806,0.9721715498788971,1.0037053445723338,0.9938753762813792
1.0160222466888764,1.0154862581376844,0.010098818538234371,1.0162178588670512,1.0124808304047228,0.999317851732744,1.0162176681516963,1.0160222466888762,1.0162176681516963,1.0162178588670512,0.9936883769137126,1.0164128711280274,1.0159336317090977,1.0165799295462548,1.0163151754617257,1.0119602330522552,1.016217858867051,1.015933631709098,1.0147103055493443,1.0159404044694464,1.015933631709098
0.9514634532556979,0.9514634532556979,0.017301837936706525,0.9514634532556979,0.9514634532556979,1.0084747997956818,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.7304868452047054,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979,0.9514634532556979
0.8024131763017032,0.8046837303601023,0.7381258574880942,0.8601304719161396,0.8207202793493884,0.9001539281344645,0.8361648081628775,0.7912270056670307,0.7912270056670307,0.8545531394445003,0.6972789334215383,0.8327777771836029,0.8453535082135177,0.7949971560932145,0.8272004447119636,0.8337124530418787,0.865634865617347,0.8545531394445003,0.8272004447119636,0.8545531394445005,0.8463760579821086
0.7667801974306936,0.7413410307618122,0.01006896939601276,0.8915215228440452,0.75165839139113,0.7213145758646984,0.8876876956509016,0.7596619974143362,0.8818338930376081,0.9420142859809009,0.8207049792454187,0.8849467722920157,0.8677704769402848,0.7174449399729819,0.8785186328569337,0.7950900324816661,0.8822962007506545,0.9029716596179747,0.94213609427366,0.9041611590895007,0.8730828971916079
0.7708912234959702,0.7708912234959702,0.00998343164294994,1.0037812602042533,0.9599716931355069,0.9637625300279489,0.9911417873299457,0.8648918610971921,0.8648918610971921,1.0037812602042533,0.956942757384047,1.003843520296811,1.0010284400099931,0.7708912234959702,0.997885803143886,0.7708912234959702,1.0037812602042533,1.0037812602042533,0.9880469131174383,1.0037812602042533,1.0010284400099931
0.9557213251078458,0.9557213251078458,0.010094022964524147,0.8912099869573981,0.992612851374519,0.9821173916454976,0.8948112679480976,0.9557213251078458,0.9467443099244586,0.8742721587534037,0.6709866202264657,0.8912099869573981,0.8801554711198788,0.9557213251078458,0.8791340171636131,0.9786806775251117,0.8912099869573981,0.8882307155658091,0.8785863774971169,0.8893321591590547,0.8801554711198788
0.9041131439025577,0.8970316070155879,0.15497220232929615,0.9128034332936608,0.8433593001430237,0.896565960507694,0.9124496404939195,0.9235916886919672,0.9235916886919672,0.9128034332936608,0.8664180574768693,0.9124496404939195,0.9128034332936608,0.7917416058911438,0.9141525998801562,0.8433593001430237,0.9128034332936608,0.9128034332936608,0.9084499558784718,0.9128034332936608,0.9128034332936608
0.8130146384368897,0.7864406424363908,0.17673299663299685,0.8264968707168302,0.8424475367634914,0.8243016472615624,0.8264968707168302,0.8210468361016947,0.8264968707168302,0.8915899389312969,0.7367106405526906,0.8264968707168302,0.8915899389312967,0.757965942384814,0.8915899389312969,0.7900783268975013,0.8264968707168302,0.8915899389312969,0.889939370756549,0.8915899389312967,0.8915899389312969
