Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9813569633564351,0.983912665004825,0.010214897903941377,0.9817815529250072,0.9778081775964672,0.9736437074358195,0.9820734597867251,0.9820734597867251,0.9820734597867251,0.9823419077033998,0.9575291143775978,0.9820734597867251,0.9823419077033998,0.9829947159478915,0.9812641183885427,0.9831470569240265,0.9823419077033998,0.9823419077033998,0.9812641183885427,0.9823419077033998,0.9821820671890279
0.9717401221015777,1.0100430997077914,0.009727013842277688,0.9717401221015777,1.0100430997077914,1.0016748876922947,0.9717401221015777,0.9717401221015777,0.9717401221015777,0.9717401221015777,0.9713470475838755,0.9717401221015777,0.9717401221015777,1.0100430997077914,0.9717401221015777,1.0100430997077914,0.9717401221015777,0.9717401221015777,0.9718077769394595,0.9717401221015777,0.9717401221015777
1.0074640078110608,1.0072226395256223,0.010179753421654275,1.016285262829427,1.0142455964772077,1.0139938025458741,1.0155486140860217,1.007041202017581,1.0154323651822281,1.012405238493842,0.8715825402245073,1.0158530861518058,0.9639427746306263,1.0067760708932874,0.9639427746306264,1.0146693973626078,1.012405238493842,0.990143995558167,0.900632729669151,0.9904619607192098,0.9639427746306264
1.0317248452341496,1.0312141896438989,0.010295112992201604,1.0319214986501133,1.0320520124594768,1.018800883364559,1.0319209200673856,1.0317248452341496,1.0319209200673856,1.0319214986501133,1.009139323379167,1.0321163268548685,1.031616943152771,1.0323016792866184,1.031981031230289,1.030144859430452,1.0319214986501133,1.031616943152771,1.0297329770225352,1.0316374676977103,1.031616943152771
0.9463004030862164,0.9463004030862164,0.017405554701374556,0.9463004030862164,0.9463004030862164,0.9993969167348279,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.7283939055155358,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164,0.9463004030862164
0.8086583674567329,0.8105678009774492,0.6578746845709319,0.8632725782284204,0.8277530549294202,0.8933990893998007,0.8376362664187343,0.7970630654203312,0.7970630654203312,0.8583028786372069,0.7080288661147712,0.8413389300828301,0.8474194399137456,0.8015527876623058,0.8363692304916164,0.8345057112527622,0.8680586580376126,0.8583028786372069,0.8363692304916164,0.8583028786372069,0.8493988060685428
0.7252104586042555,0.692445065008229,0.010167600874434149,0.8593477952484975,0.6890587654709479,0.6696338164189587,0.8650328287714025,0.7189785115168766,0.8631674532923649,0.9238122007881528,0.8113312308713884,0.8552168926766498,0.8376134532622895,0.6632158762551479,0.8391965946436644,0.7267338459261302,0.8527826838165922,0.8238680785782192,0.9303788874290119,0.8832139205671504,0.8410263616029029
0.4487007216731958,0.4487007216731958,0.009932936314966516,0.9976458711416069,0.9379573020261274,0.9368401048540079,0.9853790046234631,0.652257072934991,0.6522570729349909,0.9976458711416069,0.9346100386770324,0.9978217654252612,0.9948906783054927,0.4487007216731958,0.998061723867177,0.4487007216731958,0.9976458711416069,0.9976458711416069,0.9573194171242794,0.9976458711416069,0.9948906783054927
0.8938374601424762,0.8938374601424762,0.010198188844027508,0.8659636514366671,0.9871547203561976,0.978811020607567,0.8674646366102048,0.8938374601424762,0.8773058972599136,0.8509459480880232,0.659166436074065,0.8659636514366671,0.8544003538964292,0.8938374601424762,0.8522589692429442,0.9761662914917292,0.8659636514366671,0.8571148669675152,0.8522101384694066,0.8572064782569834,0.854400353896429
0.7899399417614262,0.7676880888543527,0.1523898926655585,0.8856613250862143,0.7104685935789289,0.7543573510308326,0.8856271644668047,0.8924642089894774,0.8924642089894774,0.8856613250862143,0.8198687677018487,0.8856271644668048,0.8856613250862143,0.6589833597446375,0.8858140584781035,0.7104685935789289,0.8856613250862143,0.8856613250862143,0.8392547595120916,0.8856613250862143,0.8856613250862143
0.7105922006026721,0.6682575037257513,0.17483821381518205,0.7141379011422284,0.7217719084719816,0.7721284123442647,0.7141379011422284,0.7134258704935084,0.7141379011422284,0.8161235361876077,0.7173116100364513,0.7141379011422284,0.8161235361876077,0.6773227685607797,0.8161235361876077,0.7098981936699784,0.7141379011422284,0.8161235361876077,0.8152979979819172,0.8161235361876077,0.8161235361876077
