Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9884522041830699,0.9960539216473758,0.010071208020109594,0.9895310226870239,0.9891687922640292,0.9873592377328503,0.9897923871619415,0.9897923871619415,0.9897923871619415,0.9936679923610818,0.9592723274515572,0.9897923871619415,0.9936679923610818,0.9942943257164794,0.9915431371631961,0.9940557955785799,0.9936679923610818,0.9936679923610818,0.9915431371631961,0.9936679923610818,0.9933007463262626
0.9966788177409679,1.0092291464289078,0.009908312561112383,0.9966788177409681,1.0092291464289078,1.0064645598008393,0.9966788177409681,0.9966788177409681,0.9966788177409681,0.9966788177409681,0.9959953205039559,0.9966788177409681,0.9966788177409681,1.0092291464289078,0.9966788177409679,1.0092291464289078,0.9966788177409681,0.9966788177409681,0.9970270781797274,0.9966788177409681,0.9966788177409679
1.0046838459328762,1.0038841519670794,0.010059724021061428,1.0093861864119713,1.0097509997628464,1.0092372470185267,1.0088969056897488,1.003664418349209,1.0085089206148958,1.006516113494407,0.9534169320523821,1.0091211176416386,0.9915679304197574,1.0028299978752995,0.9915679304197577,1.0103478210480077,1.006516113494407,1.0003308404168503,0.970144610120421,1.000475642674505,0.9915679304197577
1.0158814624062438,1.0153455532031592,0.01009741908430471,1.0160770489119597,1.0123405008467277,0.9991794502877436,1.0160768582218866,1.0158814624062438,1.0160768582218866,1.0160770489119597,0.9935508999104563,1.0162720355800035,1.0157928638560212,1.016439062670686,1.0161743575470241,1.011819987092,1.0160770489119597,1.0157928638560212,1.0145697264049511,1.0157996356033643,1.0157928638560212
0.949931171184027,0.949931171184027,0.017278970361936128,0.949931171184027,0.949931171184027,1.0065371605082587,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027,0.7287868965777485,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027,0.949931171184027
0.8015334321213722,0.8038457167754277,0.7424691935948331,0.859294935539045,0.8196871310832208,0.9005416879068072,0.8356234190227898,0.7904398110874915,0.7904398110874915,0.853683704869864,0.6962103287902061,0.8319146413882033,0.8444998969221155,0.7941160724111186,0.8263034107190222,0.8335179676329265,0.864839027751373,0.853683704869864,0.8263034107190222,0.853683704869864,0.8455126071972451
0.775792942497106,0.7528422926060652,0.010055689543548433,0.8961102960263657,0.7644787394798529,0.7333534797741814,0.8914343861089874,0.7690010479192848,0.8845930272999238,0.9442205452371013,0.8216052754686111,0.888913375003027,0.8778168598568523,0.7301016536212055,0.8930569773193623,0.81214332996477,0.8861083955382748,0.9148064021777659,0.9437551754743948,0.9066877478248063,0.8837774575028641
0.7882508909909075,0.7882508909909075,0.009978667891409079,1.0036231311116277,0.960088438609025,0.963876503119989,0.9910179525345999,0.8687301579517342,0.8687301579517342,1.0036231311116277,0.9571433475512089,1.0036819108471922,1.0008804462405971,0.7882508909909075,0.9977400998114806,0.7882508909909075,1.003623131111628,1.0036231311116277,0.9883634120299527,1.0036231311116277,1.0008804462405971
0.9563186336285272,0.9563186336285272,0.010065614773298568,0.8895692712265515,0.990233262024271,0.9796514713901919,0.8933650643931618,0.9563186336285273,0.9474088645741734,0.8725489222562637,0.6696189910953114,0.889569271226551,0.87868974107783,0.9563186336285272,0.8777517181115572,0.9761824909897682,0.889569271226551,0.8873220027088979,0.8770991763721867,0.8888221418110597,0.87868974107783
0.900600716397466,0.8937732531991639,0.1540853561286804,0.9062692120940323,0.8404030996867874,0.8927778399843002,0.905898060794106,0.9169914136768377,0.9169914136768377,0.9062692120940323,0.8594385892389879,0.905898060794106,0.9062692120940319,0.7890757179315917,0.9076726884467711,0.8404030996867874,0.9062692120940319,0.9062692120940323,0.901963922289512,0.9062692120940319,0.9062692120940323
0.8066684576721286,0.7806222807921863,0.17494788160632374,0.8200083264247839,0.8360580720396669,0.8167447360453097,0.8200083264247839,0.8146155909762497,0.8200083264247839,0.8835330976395032,0.7298776260790195,0.8200083264247839,0.8835330976395032,0.7513737581318746,0.8835330976395032,0.7831441065777913,0.8200083264247839,0.8835330976395032,0.8819002775096452,0.8835330976395032,0.8835330976395032
